id,label
train/4090.jpg,39
train/4091.jpg,6
train/4092.jpg,68
train/4093.jpg,25
train/4094.jpg,53
train/4095.jpg,83
train/4096.jpg,0
train/4097.jpg,13
train/4098.jpg,11
train/4099.jpg,21
train/4100.jpg,43
train/4101.jpg,26
train/4102.jpg,51
train/4103.jpg,31
train/4104.jpg,52
train/4105.jpg,52
train/4106.jpg,94
train/4107.jpg,55
train/4108.jpg,64
train/4109.jpg,12
train/4110.jpg,26
train/4111.jpg,1
train/4112.jpg,79
train/4113.jpg,84
train/4114.jpg,76
train/4115.jpg,91
train/4116.jpg,43
train/4117.jpg,34
train/4118.jpg,44
train/4119.jpg,70
train/4120.jpg,74
train/4121.jpg,68
train/4122.jpg,49
train/4123.jpg,86
train/4124.jpg,64
train/4125.jpg,21
train/4126.jpg,56
train/4127.jpg,41
train/4128.jpg,29
train/4129.jpg,44
train/4130.jpg,35
train/4131.jpg,35
train/4132.jpg,74
train/4133.jpg,6
train/4134.jpg,67
train/4135.jpg,6
