id,label
train/3402.jpg,60
train/3403.jpg,50
train/3404.jpg,87
train/3405.jpg,71
train/3406.jpg,19
train/3407.jpg,36
train/3408.jpg,39
train/3409.jpg,16
train/3410.jpg,14
train/3411.jpg,11
train/3412.jpg,94
train/3413.jpg,1
train/3414.jpg,91
train/3415.jpg,79
train/3416.jpg,25
train/3417.jpg,35
train/3418.jpg,22
train/3419.jpg,42
train/3420.jpg,10
train/3421.jpg,36
train/3422.jpg,55
train/3423.jpg,37
train/3424.jpg,30
train/3425.jpg,72
train/3426.jpg,15
train/3427.jpg,81
train/3428.jpg,99
train/3429.jpg,69
train/3430.jpg,43
train/3431.jpg,9
train/3432.jpg,65
train/3433.jpg,81
train/3434.jpg,61
train/3435.jpg,75
train/3436.jpg,84
train/3437.jpg,16
train/3438.jpg,11
train/3439.jpg,45
train/3440.jpg,23
train/3441.jpg,98
train/3442.jpg,71
train/3443.jpg,69
train/3444.jpg,57
train/3445.jpg,51
train/3446.jpg,29
train/3447.jpg,65
train/3448.jpg,61
train/3449.jpg,95
train/3450.jpg,11
train/3451.jpg,49
train/3452.jpg,50
train/3453.jpg,33
train/3454.jpg,36
train/3455.jpg,97
train/3456.jpg,71
train/3457.jpg,28
train/3458.jpg,10
train/3459.jpg,36
train/3460.jpg,79
train/3461.jpg,88
train/3462.jpg,31
train/3463.jpg,48
train/3464.jpg,56
train/3465.jpg,78
train/3466.jpg,74
train/3467.jpg,50
train/3468.jpg,95
train/3469.jpg,61
train/3470.jpg,95
train/3471.jpg,95
train/3472.jpg,43
train/3473.jpg,95
train/3474.jpg,20
train/3475.jpg,99
train/3476.jpg,11
train/3477.jpg,81
train/3478.jpg,24
train/3479.jpg,9
train/3480.jpg,56
train/3481.jpg,92
train/3482.jpg,3
train/3483.jpg,76
train/3484.jpg,63
train/3485.jpg,37
train/3486.jpg,13
train/3487.jpg,60
train/3488.jpg,3
train/3489.jpg,1
train/3490.jpg,29
train/3491.jpg,51
train/3492.jpg,39
train/3493.jpg,64
train/3494.jpg,73
train/3495.jpg,4
train/3496.jpg,7
train/3497.jpg,7
train/3498.jpg,60
train/3499.jpg,18
train/3500.jpg,61
train/3501.jpg,73
train/3502.jpg,68
train/3503.jpg,48
train/3504.jpg,19
train/3505.jpg,46
train/3506.jpg,90
train/3507.jpg,75
train/3508.jpg,97
train/3509.jpg,18
train/3510.jpg,20
train/3511.jpg,16
train/3512.jpg,55
train/3513.jpg,71
train/3514.jpg,44
train/3515.jpg,86
train/3516.jpg,1
train/3517.jpg,21
train/3518.jpg,90
train/3519.jpg,80
train/3520.jpg,9
train/3521.jpg,31
train/3522.jpg,14
train/3523.jpg,49
train/3524.jpg,19
train/3525.jpg,44
train/3526.jpg,37
train/3527.jpg,49
train/3528.jpg,99
train/3529.jpg,76
train/3530.jpg,19
train/3531.jpg,80
train/3532.jpg,68
train/3533.jpg,65
train/3534.jpg,44
train/3535.jpg,68
train/3536.jpg,19
train/3537.jpg,59
train/3538.jpg,6
train/3539.jpg,83
train/3540.jpg,15
train/3541.jpg,30
train/3542.jpg,28
train/3543.jpg,9
train/3544.jpg,12
train/3545.jpg,69
train/3546.jpg,81
train/3547.jpg,98
train/3548.jpg,97
train/3549.jpg,74
train/3550.jpg,10
train/3551.jpg,85
train/3552.jpg,60
train/3553.jpg,41
train/3554.jpg,71
train/3555.jpg,76
train/3556.jpg,90
train/3557.jpg,4
train/3558.jpg,69
train/3559.jpg,89
train/3560.jpg,2
train/3561.jpg,78
train/3562.jpg,33
train/3563.jpg,92
train/3564.jpg,81
train/3565.jpg,26
train/3566.jpg,69
train/3567.jpg,7
train/3568.jpg,0
train/3569.jpg,1
train/3570.jpg,85
train/3571.jpg,40
train/3572.jpg,58
train/3573.jpg,78
train/3574.jpg,84
train/3575.jpg,17
train/3576.jpg,27
train/3577.jpg,7
train/3578.jpg,40
train/3579.jpg,86
train/3580.jpg,17
train/3581.jpg,99
train/3582.jpg,23
train/3583.jpg,64
train/3584.jpg,61
train/3585.jpg,11
train/3586.jpg,20
train/3587.jpg,91
train/3588.jpg,79
train/3589.jpg,19
train/3590.jpg,69
train/3591.jpg,60
train/3592.jpg,0
train/3593.jpg,24
train/3594.jpg,48
train/3595.jpg,5
train/3596.jpg,24
train/3597.jpg,83
train/3598.jpg,37
train/3599.jpg,8
train/3600.jpg,94
train/3601.jpg,75
train/3602.jpg,46
train/3603.jpg,67
train/3604.jpg,67
train/3605.jpg,43
train/3606.jpg,6
train/3607.jpg,52
train/3608.jpg,97
train/3609.jpg,23
train/3610.jpg,34
train/3611.jpg,95
train/3612.jpg,40
train/3613.jpg,57
train/3614.jpg,40
train/3615.jpg,75
train/3616.jpg,48
train/3617.jpg,4
train/3618.jpg,87
train/3619.jpg,96
train/3620.jpg,60
train/3621.jpg,96
train/3622.jpg,96
train/3623.jpg,75
train/3624.jpg,4
train/3625.jpg,67
train/3626.jpg,86
train/3627.jpg,86
train/3628.jpg,34
train/3629.jpg,29
train/3630.jpg,49
train/3631.jpg,39
train/3632.jpg,11
train/3633.jpg,46
train/3634.jpg,0
train/3635.jpg,22
train/3636.jpg,70
train/3637.jpg,49
train/3638.jpg,67
train/3639.jpg,41
train/3640.jpg,93
train/3641.jpg,5
train/3642.jpg,22
train/3643.jpg,35
train/3644.jpg,21
train/3645.jpg,57
train/3646.jpg,53
train/3647.jpg,8
train/3648.jpg,16
train/3649.jpg,18
train/3650.jpg,51
train/3651.jpg,53
train/3652.jpg,29
train/3653.jpg,17
train/3654.jpg,97
train/3655.jpg,31
train/3656.jpg,99
train/3657.jpg,55
train/3658.jpg,97
train/3659.jpg,93
train/3660.jpg,49
train/3661.jpg,62
train/3662.jpg,47
train/3663.jpg,31
train/3664.jpg,74
train/3665.jpg,18
train/3666.jpg,81
train/3667.jpg,55
train/3668.jpg,23
train/3669.jpg,69
train/3670.jpg,54
train/3671.jpg,25
train/3672.jpg,43
train/3673.jpg,7
train/3674.jpg,40
train/3675.jpg,97
train/3676.jpg,93
train/3677.jpg,61
train/3678.jpg,1
train/3679.jpg,86
train/3680.jpg,64
train/3681.jpg,7
train/3682.jpg,72
train/3683.jpg,90
train/3684.jpg,93
train/3685.jpg,98
train/3686.jpg,98
train/3687.jpg,74
train/3688.jpg,23
train/3689.jpg,78
train/3690.jpg,35
train/3691.jpg,36
train/3692.jpg,53
train/3693.jpg,36
train/3694.jpg,53
train/3695.jpg,37
train/3696.jpg,1
train/3697.jpg,81
train/3698.jpg,89
train/3699.jpg,83
train/3700.jpg,63
train/3701.jpg,72
train/3702.jpg,83
train/3703.jpg,78
train/3704.jpg,20
train/3705.jpg,88
train/3706.jpg,55
train/3707.jpg,58
train/3708.jpg,54
train/3709.jpg,13
train/3710.jpg,79
train/3711.jpg,51
train/3712.jpg,17
train/3713.jpg,21
train/3714.jpg,70
train/3715.jpg,45
train/3716.jpg,70
train/3717.jpg,19
train/3718.jpg,96
train/3719.jpg,5
train/3720.jpg,48
train/3721.jpg,28
train/3722.jpg,71
train/3723.jpg,30
train/3724.jpg,24
train/3725.jpg,88
train/3726.jpg,22
train/3727.jpg,12
train/3728.jpg,34
train/3729.jpg,78
train/3730.jpg,52
train/3731.jpg,1
train/3732.jpg,21
train/3733.jpg,69
train/3734.jpg,21
train/3735.jpg,8
train/3736.jpg,8
train/3737.jpg,84
train/3738.jpg,65
train/3739.jpg,58
train/3740.jpg,49
train/3741.jpg,67
train/3742.jpg,63
train/3743.jpg,84
train/3744.jpg,83
train/3745.jpg,68
train/3746.jpg,36
train/3747.jpg,13
train/3748.jpg,0
train/3749.jpg,39
train/3750.jpg,77
train/3751.jpg,84
train/3752.jpg,51
train/3753.jpg,32
train/3754.jpg,25
train/3755.jpg,74
train/3756.jpg,63
train/3757.jpg,22
train/3758.jpg,24
train/3759.jpg,82
train/3760.jpg,73
train/3761.jpg,3
train/3762.jpg,74
train/3763.jpg,55
train/3764.jpg,75
train/3765.jpg,73
train/3766.jpg,7
train/3767.jpg,7
train/3768.jpg,31
train/3769.jpg,64
train/3770.jpg,48
train/3771.jpg,21
train/3772.jpg,99
train/3773.jpg,98
train/3774.jpg,63
train/3775.jpg,33
train/3776.jpg,72
train/3777.jpg,45
train/3778.jpg,59
train/3779.jpg,22
train/3780.jpg,4
train/3781.jpg,68
train/3782.jpg,88
train/3783.jpg,68
train/3784.jpg,22
train/3785.jpg,48
train/3786.jpg,3
train/3787.jpg,46
train/3788.jpg,42
train/3789.jpg,70
train/3790.jpg,83
train/3791.jpg,44
train/3792.jpg,56
train/3793.jpg,30
train/3794.jpg,55
train/3795.jpg,1
train/3796.jpg,40
train/3797.jpg,75
train/3798.jpg,84
train/3799.jpg,34
train/3800.jpg,73
train/3801.jpg,32
train/3802.jpg,96
train/3803.jpg,83
train/3804.jpg,93
train/3805.jpg,5
train/3806.jpg,46
train/3807.jpg,54
train/3808.jpg,74
train/3809.jpg,98
train/3810.jpg,72
train/3811.jpg,45
train/3812.jpg,26
train/3813.jpg,62
train/3814.jpg,87
train/3815.jpg,45
train/3816.jpg,78
train/3817.jpg,86
train/3818.jpg,42
train/3819.jpg,34
train/3820.jpg,7
train/3821.jpg,33
train/3822.jpg,5
train/3823.jpg,69
train/3824.jpg,53
train/3825.jpg,49
train/3826.jpg,15
train/3827.jpg,68
train/3828.jpg,12
train/3829.jpg,37
train/3830.jpg,26
train/3831.jpg,52
train/3832.jpg,96
train/3833.jpg,37
train/3834.jpg,68
train/3835.jpg,71
train/3836.jpg,87
train/3837.jpg,16
train/3838.jpg,63
train/3839.jpg,51
train/3840.jpg,38
train/3841.jpg,39
train/3842.jpg,36
train/3843.jpg,42
train/3844.jpg,64
train/3845.jpg,5
train/3846.jpg,40
train/3847.jpg,40
train/3848.jpg,80
train/3849.jpg,61
train/3850.jpg,45
train/3851.jpg,39
train/3852.jpg,61
train/3853.jpg,79
train/3854.jpg,13
train/3855.jpg,65
train/3856.jpg,86
train/3857.jpg,79
train/3858.jpg,19
train/3859.jpg,86
train/3860.jpg,68
train/3861.jpg,13
train/3862.jpg,56
train/3863.jpg,69
train/3864.jpg,74
train/3865.jpg,6
train/3866.jpg,41
train/3867.jpg,44
train/3868.jpg,2
train/3869.jpg,81
train/3870.jpg,15
train/3871.jpg,44
train/3872.jpg,87
train/3873.jpg,18
train/3874.jpg,41
train/3875.jpg,54
train/3876.jpg,39
train/3877.jpg,3
train/3878.jpg,57
train/3879.jpg,97
train/3880.jpg,13
train/3881.jpg,76
train/3882.jpg,21
train/3883.jpg,32
train/3884.jpg,39
train/3885.jpg,82
train/3886.jpg,54
train/3887.jpg,72
train/3888.jpg,33
train/3889.jpg,0
train/3890.jpg,52
train/3891.jpg,83
train/3892.jpg,33
train/3893.jpg,35
train/3894.jpg,85
train/3895.jpg,62
train/3896.jpg,86
train/3897.jpg,39
train/3898.jpg,64
train/3899.jpg,75
train/3900.jpg,35
train/3901.jpg,99
train/3902.jpg,20
train/3903.jpg,68
train/3904.jpg,84
train/3905.jpg,73
train/3906.jpg,4
train/3907.jpg,7
train/3908.jpg,22
train/3909.jpg,92
train/3910.jpg,96
train/3911.jpg,81
train/3912.jpg,23
train/3913.jpg,79
train/3914.jpg,58
train/3915.jpg,40
train/3916.jpg,18
train/3917.jpg,48
train/3918.jpg,25
train/3919.jpg,34
train/3920.jpg,94
train/3921.jpg,57
train/3922.jpg,98
train/3923.jpg,22
train/3924.jpg,32
train/3925.jpg,59
train/3926.jpg,2
train/3927.jpg,98
train/3928.jpg,16
train/3929.jpg,90
train/3930.jpg,31
train/3931.jpg,6
train/3932.jpg,43
train/3933.jpg,70
train/3934.jpg,54
train/3935.jpg,27
train/3936.jpg,56
train/3937.jpg,68
train/3938.jpg,22
train/3939.jpg,19
train/3940.jpg,94
train/3941.jpg,55
train/3942.jpg,4
train/3943.jpg,24
train/3944.jpg,68
train/3945.jpg,70
train/3946.jpg,73
train/3947.jpg,35
train/3948.jpg,0
train/3949.jpg,55
train/3950.jpg,44
train/3951.jpg,18
train/3952.jpg,31
train/3953.jpg,62
train/3954.jpg,25
train/3955.jpg,83
train/3956.jpg,66
train/3957.jpg,25
train/3958.jpg,3
train/3959.jpg,35
train/3960.jpg,22
train/3961.jpg,87
train/3962.jpg,6
train/3963.jpg,95
train/3964.jpg,32
train/3965.jpg,56
train/3966.jpg,77
train/3967.jpg,74
train/3968.jpg,93
train/3969.jpg,57
train/3970.jpg,84
train/3971.jpg,70
train/3972.jpg,33
train/3973.jpg,91
train/3974.jpg,20
train/3975.jpg,33
train/3976.jpg,70
train/3977.jpg,62
train/3978.jpg,69
train/3979.jpg,81
train/3980.jpg,16
train/3981.jpg,62
train/3982.jpg,27
train/3983.jpg,80
train/3984.jpg,8
train/3985.jpg,62
train/3986.jpg,91
train/3987.jpg,99
train/3988.jpg,46
train/3989.jpg,85
train/3990.jpg,82
train/3991.jpg,94
train/3992.jpg,18
train/3993.jpg,66
train/3994.jpg,39
train/3995.jpg,91
train/3996.jpg,48
train/3997.jpg,63
train/3998.jpg,41
train/3999.jpg,10
train/4000.jpg,84
train/4001.jpg,51
train/4002.jpg,63
train/4003.jpg,34
train/4004.jpg,58
train/4005.jpg,81
train/4006.jpg,93
train/4007.jpg,64
train/4008.jpg,37
train/4009.jpg,45
train/4010.jpg,13
train/4011.jpg,8
train/4012.jpg,15
train/4013.jpg,84
train/4014.jpg,10
train/4015.jpg,13
train/4016.jpg,39
train/4017.jpg,39
train/4018.jpg,24
train/4019.jpg,82
train/4020.jpg,82
train/4021.jpg,27
train/4022.jpg,63
train/4023.jpg,96
train/4024.jpg,57
train/4025.jpg,38
train/4026.jpg,89
train/4027.jpg,40
train/4028.jpg,63
train/4029.jpg,85
train/4030.jpg,70
train/4031.jpg,36
train/4032.jpg,23
train/4033.jpg,84
train/4034.jpg,83
train/4035.jpg,44
train/4036.jpg,5
train/4037.jpg,45
train/4038.jpg,97
train/4039.jpg,98
train/4040.jpg,13
train/4041.jpg,36
train/4042.jpg,51
train/4043.jpg,78
train/4044.jpg,33
train/4045.jpg,38
train/4046.jpg,66
train/4047.jpg,45
train/4048.jpg,40
train/4049.jpg,58
train/4050.jpg,31
train/4051.jpg,71
train/4052.jpg,84
train/4053.jpg,41
train/4054.jpg,51
train/4055.jpg,88
train/4056.jpg,96
train/4057.jpg,71
train/4058.jpg,42
train/4059.jpg,2
train/4060.jpg,71
train/4061.jpg,59
train/4062.jpg,82
train/4063.jpg,82
train/4064.jpg,32
train/4065.jpg,92
train/4066.jpg,20
train/4067.jpg,97
train/4068.jpg,65
train/4069.jpg,59
train/4070.jpg,19
train/4071.jpg,25
train/4072.jpg,55
train/4073.jpg,6
train/4074.jpg,1
train/4075.jpg,29
train/4076.jpg,54
train/4077.jpg,76
train/4078.jpg,17
train/4079.jpg,13
train/4080.jpg,2
train/4081.jpg,2
train/4082.jpg,95
train/4083.jpg,88
train/4084.jpg,23
train/4085.jpg,25
train/4086.jpg,62
train/4087.jpg,60
train/4088.jpg,69
train/4089.jpg,46
train/4090.jpg,39
train/4091.jpg,6
train/4092.jpg,68
train/4093.jpg,25
train/4094.jpg,53
train/4095.jpg,83
train/4096.jpg,0
train/4097.jpg,13
train/4098.jpg,11
train/4099.jpg,21
train/4100.jpg,43
train/4101.jpg,26
train/4102.jpg,51
train/4103.jpg,31
train/4104.jpg,52
train/4105.jpg,52
train/4106.jpg,94
train/4107.jpg,55
train/4108.jpg,64
train/4109.jpg,12
train/4110.jpg,26
train/4111.jpg,1
train/4112.jpg,79
train/4113.jpg,84
train/4114.jpg,76
train/4115.jpg,91
train/4116.jpg,43
train/4117.jpg,34
train/4118.jpg,44
train/4119.jpg,70
train/4120.jpg,74
train/4121.jpg,68
train/4122.jpg,49
train/4123.jpg,86
train/4124.jpg,64
train/4125.jpg,21
train/4126.jpg,56
train/4127.jpg,41
train/4128.jpg,29
train/4129.jpg,44
train/4130.jpg,35
train/4131.jpg,35
train/4132.jpg,74
train/4133.jpg,6
train/4134.jpg,67
train/4135.jpg,6
